conn,total_connections,pkts_rate,unique_dports,most_common_dst_port,duration,mean_total_pkts,median_total_pkts,mode_total_pkts,mean_total_data,median_total_data,mode_total_data,mean_bytes_sent,median_bytes_sent,mode_bytes_sent,mean_bytes_recv,median_bytes_recv,mode_bytes_recv,gap_between_conns,max_in,max_out,max_total,avg_in,avg_out,avg_total,std_in,std_out,std_total,75th_percentile_in,75th_percentile_out,75th_percentile_total,nb_pkts_in,nb_pkts_out,nb_pkts_total,nb_pkts_in_f30,nb_pkts_out_f30,nb_pkts_in_l30,nb_pkts_out_l30,std_pkt_conc_out20,avg_pkt_conc_out20,avg_per_sec,std_per_sec,avg_order_in,avg_order_out,std_order_in,std_order_out,medconc,med_per_sec,min_per_sec,max_per_sec,maxconc,perc_in,perc_out,sum_altconc,sum_alt_per_sec,sum_number_pkts,sum_intertimestats,number
proxy_conn_6,50,0.09247980779197468,2,46905,540.6585631370544,223.94,64.0,40,223.94,64.0,40,249.6551724137931,64.0,40,188.42857142857142,68.0,68,0.0018258094787597656,60.00213599205017,60.00639605522156,60.00213599205017,19.301532328128815,24.033079850673676,11.033848227286825,27.99126810637351,29.344282826738823,23.213379534154377,59.99097406864166,59.99919229745865,0.20899105072021484,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.1272163294985,8
proxy_conn_7,50,0.65654471647556,2,51835,76.1562750339508,374.66,62.0,40,374.66,62.0,40,347.61538461538464,40.0,40,403.9583333333333,78.0,40,1982.102399110794,59.980852127075195,59.98167586326599,59.980852127075195,3.0461356830596924,3.311141822649085,1.5542096945704247,12.03867660566447,12.51652050307188,8.73283046774118,0.012308835983276367,0.011978864669799805,0.002498149871826172,26.0,24.0,50.0,16.0,14.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.192307692307693,23.75,14.204601721244126,14.635146053251399,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,221.16968074469804,8
proxy_conn_8,50,0.09258579149905811,2,50833,540.039666891098,223.88,64.0,40,223.88,64.0,40,249.58620689655172,64.0,40,188.38095238095238,68.0,68,0.0017440319061279297,60.00005888938904,60.00510907173157,60.00005888938904,19.28702656711851,24.002134704589842,11.021217691655062,28.01574988309637,29.391374960801752,23.229340554888005,59.990795731544495,59.99638611078262,0.007918834686279297,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.9471718896725,8
proxy_conn_9,50,0.09245635455170204,2,41035,540.795711040497,223.9,64.0,40,223.9,64.0,40,249.58620689655172,64.0,40,188.42857142857142,68.0,68,0.0,60.006627798080444,60.01103210449219,60.006627798080444,19.305403964860098,24.039804553985597,11.036647164091772,27.986276220498098,29.336298790417757,23.21045506458109,59.99142551422119,59.99752312898636,0.2444000244140625,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.1725221267091,8
proxy_conn_1,50,0.5064139255290895,2,443,98.73346185684204,371.88,52.0,40,371.88,52.0,40,366.4583333333333,40.0,40,376.88461538461536,78.0,40,0.0003349781036376953,59.87830185890198,59.87894105911255,59.87830185890198,4.292606913525125,3.9493384742736817,2.014968609323307,14.210953877432654,13.685055796508031,9.969067003097525,0.016490578651428223,0.009961843490600586,0.0022280216217041016,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.333333333333332,24.653846153846153,14.22048600513436,14.620697414945989,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,227.78621589484058,9
proxy_conn_10,50,1.8482017881382773,2,443,27.053323030471574,337.36,74.0,40,337.36,74.0,40,363.0,40.0,40,311.72,88.0,40,0.00025200843811035156,26.587864875793457,26.618163108825684,26.587864875793457,1.1269374191761017,1.127221792936325,0.5521086332749348,5.309160246556387,5.315389793203997,3.758050150720775,0.01410001516342163,0.012497961521148682,0.003114938735961914,25.0,25.0,50.0,16.0,14.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.48,24.52,13.92586083515127,14.918766705059774,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,97.01247381170165,9
proxy_conn_11,50,0.09258061728729786,2,38605,540.0698490142822,223.06,64.0,40,223.06,64.0,40,248.24137931034483,64.0,40,188.28571428571428,68.0,68,610.16126704216,60.03693914413452,60.03952693939209,60.03693914413452,19.288096606731415,24.003672647476197,11.021833653352699,28.019510896909473,29.39405461809541,23.23214803697275,59.99152600765228,59.99803227186203,0.004500865936279297,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.0667808326497,9
proxy_conn_12,50,0.09254997400688264,2,36307,540.2486660480495,223.1,64.0,40,223.1,64.0,40,248.24137931034483,64.0,40,188.38095238095238,68.0,68,0.00939798355102539,60.016727924346924,60.01967716217041,60.016727924346924,19.29217368364334,24.012270998954772,11.025482980572448,28.00965699071385,29.378914749528686,23.22556197090708,59.985748648643494,59.995967388153076,0.0670921802520752,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.0460026022331,9
proxy_conn_13,50,1.5995601185266701,2,443,31.258593797683716,363.82,74.0,40,363.82,74.0,40,386.08,40.0,40,341.56,88.0,40,0.0005478858947753906,30.551849126815796,30.585631847381592,30.551849126815796,1.3023252884546916,1.3024414082368214,0.6379304856670146,6.0994366313381745,6.106418845105673,4.318014409561334,0.015024721622467041,0.013219475746154785,0.006049156188964844,25.0,25.0,50.0,16.0,14.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.48,24.52,13.914366676209163,14.929487600048438,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,111.49019052293448,9
proxy_conn_14,50,0.09255576691371405,2,42105,540.214852809906,223.06,64.0,40,223.06,64.0,40,248.24137931034483,64.0,40,188.28571428571428,68.0,68,630.4866790771484,59.997546911239624,60.00299119949341,59.997546911239624,19.29096813712801,24.01082464456558,11.024792914487877,28.00774825626452,29.375009478491084,23.22400200220414,59.993638813495636,59.999445378780365,0.06760597229003906,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.99212061967995,9
proxy_conn_15,50,0.09247799900165211,2,40325,540.6691379547124,223.02,64.0,40,223.02,64.0,40,248.24137931034483,64.0,40,188.1904761904762,68.0,68,0.003422975540161133,60.00527310371399,60.01272892951965,60.00527310371399,19.301933075700486,24.033534049987793,11.03406403989208,27.98575546204174,29.339333371893566,23.20966884668908,59.98405295610428,59.989464938640594,0.2150118350982666,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.1160937129955,9
proxy_conn_16,50,0.9762247477585733,2,443,51.217714071273804,245.24,52.0,40,245.24,52.0,40,311.2916666666667,62.5,40,184.26923076923077,50.0,40,0.003972053527832031,44.49277901649475,44.49350094795227,44.49277901649475,2.2267239612081777,2.048708562850952,1.0452594708423226,9.098393979130936,8.746660304477388,6.3308892997279065,0.030637383460998535,0.03589916229248047,0.003201007843017578,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.0548046676563256,8.666666666666666,0.9803921568627451,0.1386483884679505,24.291666666666668,24.692307692307693,14.10815120969277,14.719869436004442,9.0,1.0,0.0,1.0,11.0,0.48,0.52,20.0,49.0,100.0,163.04543211277598,9
proxy_conn_17,50,0.0925464710354005,2,46001,540.2691149711609,223.04,64.0,40,223.04,64.0,40,248.24137931034483,64.0,40,188.23809523809524,68.0,68,629.8782589435577,60.0055251121521,60.00362491607666,60.0055251121521,19.29240389381136,24.013067495822906,11.025900305533895,28.00713626640629,29.372746562606917,23.223736943458785,59.99448597431183,59.9997883439064,0.08180594444274902,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.025746870682,9
proxy_conn_18,50,1.1302465596174216,2,443,44.23813509941101,301.64,62.0,40,301.64,62.0,40,317.96,40.0,40,285.32,68.0,40,0.007795095443725586,40.563838958740234,40.580880880355835,40.563838958740234,1.826235830783844,1.8432556291421254,0.9028190836614493,8.081528656615328,8.081351463504538,5.727795563666813,0.20488888025283813,0.21589505672454834,0.017010927200317383,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.48,24.52,13.833640157239886,15.004319378099096,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,148.6093398893881,9
proxy_conn_19,50,0.2446931655174914,2,45359,204.33754205703735,325.82,64.0,40,325.82,64.0,40,331.9259259259259,40.0,40,318.6521739130435,68.0,40,0.0018229484558105469,59.99633288383484,60.00139284133911,59.99633288383484,7.859038352966309,9.28806990926916,4.170153919531375,19.36152032981498,20.732991555948917,14.638736477671154,0.013666212558746338,0.14334696531295776,0.004040956497192383,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.494438257849294,7.666666666666667,0.9803921568627451,0.1386483884679505,25.51851851851852,23.304347826086957,14.032687687365474,14.795518659403466,7.0,1.0,0.0,1.0,11.0,0.54,0.46,18.0,49.0,100.0,256.20562328857955,9
proxy_conn_2,50,0.09252221710257472,2,41459,540.4107420444489,220.98,64.0,40,220.98,64.0,40,248.24137931034483,64.0,40,183.33333333333334,68.0,68,641.0374450683594,60.12986993789673,60.13479399681091,60.12986993789673,19.298007820333755,24.017181396484375,11.028790653968343,28.018938344270424,29.38361469142574,23.233157043862857,59.99543672800064,59.999044835567474,0.06652307510375977,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.4352284616217,9
proxy_conn_20,50,0.09255520696464524,2,55831,540.2181210517879,223.04,64.0,40,223.04,64.0,40,248.24137931034483,64.0,40,188.23809523809524,68.0,68,0.0023260116577148438,59.99766492843628,60.001654863357544,59.99766492843628,19.29102442945753,24.01095470190048,11.024859613301803,28.009571097364557,29.376993053294488,23.22525337430889,59.99443972110748,59.99877780675888,0.06805586814880371,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.996914385873,9
proxy_conn_21,50,0.09245565701591134,2,59637,540.799791097641,223.02,64.0,40,223.02,64.0,40,248.24137931034483,64.0,40,188.1904761904762,68.0,68,0.011456966400146484,59.997440814971924,60.00476408004761,59.997440814971924,19.30501810993467,24.040167105197906,11.036730430564102,27.98180782799111,29.329608137311123,23.207156551484104,59.99349749088287,59.99778550863266,0.25873613357543945,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.15015300556547,9
proxy_conn_22,50,0.09258919337210511,2,38859,540.0198249816895,223.04,64.0,40,223.04,64.0,40,248.24137931034483,64.0,40,188.23809523809524,68.0,68,650.0994780063629,60.01352596282959,60.03805589675903,60.01352596282959,19.286325028964452,24.0010066986084,11.020812754728356,28.015925819061568,29.392712680821468,23.22932108495943,59.98521912097931,59.99160498380661,0.0042150020599365234,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.9922509964078,9
proxy_conn_23,50,0.09258949137440671,2,47021,540.0180869102478,223.1,64.0,40,223.1,64.0,40,248.24137931034483,64.0,40,188.38095238095238,68.0,68,0.0017309188842773438,60.01140904426575,60.03606414794922,60.01140904426575,19.28626545837947,24.000952696800233,11.020777283882609,28.016139684433952,29.392697215967413,23.229457027741898,59.98678112030029,59.99277299642563,0.004339933395385742,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.9890656538076,9
proxy_conn_24,50,0.0925300399051725,2,48115,540.3650538921356,223.08,64.0,40,223.08,64.0,40,248.24137931034483,64.0,40,188.33333333333334,68.0,68,0.00736689567565918,60.08462476730347,60.07027292251587,60.08462476730347,19.296282206262863,24.013903999328612,11.027858242696645,28.018233690048522,29.38189866592414,23.232295189256646,59.99431985616684,59.99876946210861,0.06745290756225586,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.27053667647795,9
proxy_conn_25,50,0.10416069671372881,2,33391,480.02751111984253,222.6,64.0,40,222.6,64.0,40,254.82142857142858,54.0,40,181.5909090909091,68.0,40,703.5407731533055,60.003520011901855,60.00746297836304,60.003520011901855,17.778699186113144,22.858350242887223,9.796479818772296,27.393946702347748,29.134990166242606,22.174264624769553,59.987767457962036,59.99951887130737,0.0039520263671875,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.571428571428573,21.863636363636363,14.433167584789288,13.991216252756763,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,429.1424720989359,9
proxy_conn_26,50,0.25988834201703953,2,60461,192.39031505584717,325.02,62.0,40,325.02,62.0,40,291.6923076923077,40.0,40,361.125,68.0,40,0.0010089874263030651,59.99763298034668,60.000216007232666,59.99763298034668,7.695513715744019,8.364796182383662,3.9263329603234114,19.42789217164146,20.11829513053688,14.400393314823488,0.18582797050476074,0.16944849491119385,0.0070002079010009766,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.115384615384617,23.833333333333332,14.145743918434164,14.704496666741854,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,254.2909821166959,9
proxy_conn_27,50,0.0924824747387899,2,32979,540.6429719924927,223.88,64.0,40,223.88,64.0,40,249.51724137931035,64.0,40,188.47619047619048,68.0,68,0.0011448860168457031,59.99828314781189,60.0028190612793,59.99828314781189,19.301188571112498,24.03220635652542,11.033530040663116,27.990744266455803,29.3445413151957,23.213005441833275,59.992911875247955,59.99776351451874,0.2095651626586914,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.11484190111423,9
proxy_conn_28,50,0.24453453932307245,2,40565,204.47009301185608,250.68,62.0,40,250.68,62.0,40,285.34615384615387,42.0,40,213.125,68.0,40,669.8825330734253,59.99658989906311,59.99974179267883,59.99658989906311,8.178681116104126,8.890004043993743,4.172859041058287,19.709219475917166,20.39696261618965,14.65965912756014,0.02431321144104004,0.03754591941833496,0.0035288333892822266,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.076923076923077,23.875,14.081966309714316,14.774168053283631,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,256.06569497587685,9
proxy_conn_29,50,0.09258989186145368,2,48197,540.0157511234293,223.1,64.0,40,223.1,64.0,40,248.24137931034483,64.0,40,188.38095238095238,68.0,68,0.0005519390106201172,59.99858212471008,60.00475001335144,59.99858212471008,19.28618574993951,24.000753509998322,11.020729614763844,28.016863470999432,29.39085454131096,23.229940681527047,59.99087983369827,59.99735450744629,0.0045070648193359375,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.93998323727465,9
proxy_conn_3,50,0.09344512693099571,2,54411,535.073380947113,225.06,64.0,40,225.06,64.0,40,255.24137931034483,64.0,40,183.38095238095238,68.0,68,0.0003941059112548828,60.01466989517212,60.02497911453247,60.01466989517212,19.10734964268548,24.012264752388,10.919864917288022,27.75539095462476,29.376941252801778,23.012749970240947,59.92545849084854,59.99958425760269,0.0670318603515625,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.23095500370846,9
proxy_conn_30,50,0.09246926137222822,2,43271,540.7202270030975,223.08,64.0,40,223.08,64.0,40,248.24137931034483,64.0,40,188.33333333333334,68.0,68,640.8936829566956,60.025784969329834,60.05774807929993,60.025784969329834,19.30341864483697,24.03604350090027,11.035106673532603,27.988282885149363,29.34315557664756,23.21162242496731,59.97354996204376,59.994770884513855,0.22406506538391113,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.2193336359352,9
proxy_conn_31,50,0.13207470505230196,2,59701,378.57362604141235,258.78,64.0,40,258.78,64.0,40,322.7037037037037,64.0,40,183.7391304347826,68.0,40,0.001538991928100586,59.99970483779907,60.000349044799805,59.99970483779907,14.560426767055805,17.199834910306063,7.725992368192089,25.110857245496263,26.45868676885515,19.682024880458783,13.666202068328857,49.41607815027237,0.04705500602722168,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.25925925925926,22.434782608695652,14.559183413692038,13.999459886961857,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,353.86691688539054,9
proxy_conn_32,50,0.10409642394282041,2,55693,480.3238968849182,222.58,64.0,40,222.58,64.0,40,254.82142857142858,54.0,40,181.54545454545453,68.0,40,0.0011339187622070312,59.99875497817993,60.00150990486145,59.99875497817993,17.786705440945095,22.872469039190385,9.802528507855474,27.37375044597691,29.10613897784068,22.161385698737476,59.89745545387268,59.99954104423523,0.07242488861083984,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.571428571428573,21.863636363636363,14.433167584789288,13.991216252756763,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,429.0714193584861,9
proxy_conn_33,50,0.10401531657517597,2,50387,480.6984360218048,222.58,64.0,40,222.58,64.0,40,262.77777777777777,64.0,40,175.3913043478261,68.0,40,610.0823349952698,59.999117851257324,60.00084590911865,59.999117851257324,18.479531187277573,21.84992891008204,9.810172163710302,27.651750649367187,28.807896149608545,22.151261304074033,59.9153128862381,59.99935334920883,0.05620002746582031,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.185185185185187,22.52173913043478,14.44795778734717,14.15709858882413,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,428.7204882386657,9
proxy_conn_34,50,18.621016960590147,2,59941,2.685137987136841,388.86,59.0,40,388.86,59.0,40,346.5,40.0,40,434.75,100.0,40,0.0005509853363037109,0.9409999847412109,0.9412357807159424,0.9409999847412109,0.10082635879516602,0.11674512987551482,0.0547987344313641,0.19014769036824547,0.19482042219671325,0.14544484711002825,0.16423511505126953,0.16818809509277344,0.01491999626159668,26.0,24.0,50.0,16.0,14.0,15.0,15.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,24.46153846153846,24.541666666666668,14.345277350003405,14.522910540093386,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,3.9733621393810354,9
proxy_conn_35,50,0.49146875132803536,2,443,101.73586797714233,260.82,52.0,40,260.82,52.0,40,349.0,54.0,40,179.42307692307693,50.0,40,0.0008611679077148438,59.885234117507935,59.885493993759155,59.885234117507935,4.423175956891931,4.069434719085693,2.0762422036151498,14.472053962203882,13.93781764308539,10.157805090540467,0.08233749866485596,0.060617923736572266,0.015509843826293945,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.291666666666668,24.692307692307693,14.155326343425957,14.678003508047288,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,228.9509570704253,9
proxy_conn_36,50,0.5483917490820942,2,443,91.17569708824158,333.26,52.0,40,333.26,52.0,40,310.75,40.0,40,354.03846153846155,91.5,40,632.7848148345947,59.901381969451904,59.90157198905945,59.901381969451904,3.964036817136018,3.6470278835296632,1.8607285120049302,13.437678155323407,12.933779357780246,9.416547064308892,0.07058000564575195,0.06059002876281738,0.0026400089263916016,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.416666666666668,24.576923076923077,14.282613750835509,14.565958937306998,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,225.09794376138137,9
proxy_conn_37,50,0.10398511193048868,2,58243,480.8380649089813,222.56,64.0,40,222.56,64.0,40,262.77777777777777,64.0,40,175.34782608695653,68.0,40,0.0014672279357910156,60.01720881462097,60.02088499069214,60.01720881462097,18.483176002135643,21.85627567768097,9.813021732836354,27.63777833821968,28.79389419111181,22.142368759434365,59.866723239421844,59.98853945732117,0.08344697952270508,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.185185185185187,22.52173913043478,14.44795778734717,14.15709858882413,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,428.7205269976186,9
proxy_conn_38,50,0.9170115063616003,2,443,54.52494287490845,257.18,52.0,40,257.18,52.0,40,317.0416666666667,62.5,40,201.92307692307693,50.0,40,0.004234790802001953,54.101414918899536,54.1016628742218,54.101414918899536,2.3704976102580195,2.1809977149963378,1.1127539362226213,11.029103571918432,10.598292893914584,7.648280905688181,0.036501526832580566,0.03014993667602539,0.004055976867675781,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.0548046676563256,8.666666666666666,0.9803921568627451,0.1386483884679505,24.291666666666668,24.692307692307693,14.096332757927582,14.730317325866068,9.0,1.0,0.0,1.0,11.0,0.48,0.52,20.0,49.0,100.0,197.31512678539534,9
proxy_conn_39,50,0.09255300456948684,2,50135,540.2309761047363,223.1,64.0,40,223.1,64.0,40,248.24137931034483,64.0,40,188.38095238095238,68.0,68,415.215537071228,60.00618505477905,60.00208115577698,60.00618505477905,19.291344429765427,24.011136305332183,11.02512196132115,28.00845689333991,29.37389900139354,23.224513136232492,59.99673676490784,59.99994617700577,0.06769895553588867,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.0133048901692,9
proxy_conn_4,50,1.5387558004394375,2,443,32.49378490447998,254.18,52.0,40,254.18,52.0,40,296.88,40.0,40,211.48,85.0,40,216.65722703933716,32.07047986984253,32.071666955947876,32.07047986984253,1.3537929952144623,1.3539062043031056,0.6631384674383669,6.404970101247787,6.405190482144791,4.533333480870057,0.013822615146636963,0.013179421424865723,0.0045430660247802734,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,25.12,23.88,14.439722989032719,14.395332576915338,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,116.95850352944778,9
proxy_conn_40,50,0.10410695719014387,2,36995,480.27529907226653,222.64,64.0,40,222.64,64.0,40,262.77777777777777,64.0,40,175.52173913043478,68.0,40,0.0007839202880859375,60.00738501548767,60.00815296173096,60.00738501548767,18.46940596287067,21.83069541237571,9.801536715760523,27.661889962462983,28.826311508618016,22.15729740544707,59.92222309112549,59.9997638463974,0.068634033203125,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.185185185185187,22.52173913043478,14.44795778734717,14.15709858882413,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,428.7606809309673,9
proxy_conn_41,50,0.19575769348540964,2,443,255.41780304908752,246.06,62.0,40,246.06,62.0,40,322.04,64.0,40,170.08,40.0,40,0.0007231235504150391,59.99924302101135,59.99972701072693,59.99924302101135,10.641724834839502,10.642408460378647,5.212608225491582,22.25290300006404,22.25421390959808,16.45719065157438,0.1544492244720459,0.154460608959198,0.01345205307006836,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.0548046676563256,8.333333333333334,0.9803921568627451,0.1386483884679505,24.64,24.36,13.879135419758683,14.960962535879835,8.0,1.0,0.0,1.0,11.0,0.5,0.5,19.0,49.0,100.0,267.78162402119716,9
proxy_conn_42,50,0.29773495518304904,2,443,167.93459796905518,349.32,52.0,40,349.32,52.0,40,371.125,42.0,40,329.1923076923077,64.0,40,646.1896579265585,60.006879806518555,60.007028102874756,60.006879806518555,7.301385827686476,6.717383918762207,3.427236693246024,18.757298958444704,18.104361433679824,13.357571876567444,0.04746806621551514,0.04523277282714844,0.0135650634765625,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.0548046676563256,8.666666666666666,0.9803921568627451,0.1386483884679505,24.333333333333332,24.653846153846153,14.19996087631543,14.639100192220484,9.0,1.0,0.0,1.0,11.0,0.48,0.52,20.0,49.0,100.0,247.79229232681777,9
